match_id,season,event_name,event,match_date,team1,team2,toss_winner,toss_decision,winner,h2h_team1_wins%,h2h_venue_team1_wins%,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins,ground
1434290,2024,South Africa Women tour of India,South Africa Women tour of India,2024-07-01,India,South Africa,India,bat,India,100,100,100,0,3,0,"Ma Chidambaram Stadium, Chepauk, Chennai"
1432231,2024,England Women tour of South Africa,Test,2024-12-17,South Africa,England,England,bat,England,0,0,0,100,0,1,"Mangaung Oval, Bloemfontein"
1426629,2025,Women's Ashes,Test,2025-02-01,England,Australia,Australia,field,Australia,33,0,0,100,1,4,"Melbourne Cricket Ground, Melbourne"
1406077,2023,Australia Women tour of India,Test,2023-12-24,India,Australia,Australia,bat,India,100,100,100,0,2,3,"Wankhede Stadium, Mumbai"
1406076,2023,England Women tour of India,Test,2023-12-16,India,England,India,bat,India,100,100,100,0,1,0,"Dr Dy Patil Sports Academy, Mumbai, Navi Mumbai"
1375875,2024,South Africa Women tour of Australia,Test,2024-02-17,South Africa,Australia,Australia,field,Australia,0,0,0,100,0,3,"Western Australia Cricket Association Ground, Perth"
1336073,2023,Women's Ashes,Test,2023-06-26,England,Australia,Australia,bat,Australia,33,0,0,100,0,2,"Trent Bridge, Nottingham"
798375,2015,Women's Ashes,Test,2015-08-14,England,Australia,Australia,bat,Australia,33,0,0,100,1,1,"St Lawrence Ground, Canterbury"
722387,2014,,Test,2014-08-16,India,England,India,field,India,100,100,100,0,0,1,"Sir Paul Getty'S Ground, Wormsley"
474625,2011,England Women tour of Australia,Test,2011-01-25,England,Australia,England,bat,Australia,33,0,0,100,2,0,"Bankstown Oval, Sydney"
312450,2008,England Women tour of Australia and New Zealand,Test,2008-02-18,England,Australia,England,field,England,33,100,100,0,2,0,"Bradman Oval, Bowral"
216932,2005,Australia Women tour of England,Test,2005-08-27,England,Australia,England,field,England,33,100,100,0,2,0,"County Ground, New Road, Worcester"
