match_id,season,event_name,event,match_date,team1,team2,toss_winner,toss_decision,winner,h2h_team1_wins%,h2h_venue_team1_wins%,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins,ground
1467700,2025,Ireland tour of Zimbabwe,Test,2025-02-10,Zimbabwe,Ireland,Ireland,bat,Ireland,0,0,0,100,0,1,"Queens Sports Club, Bulawayo"
1459907,2025,Australia tour of Sri Lanka,Test,2025-02-09,Sri Lanka,Australia,Sri Lanka,bat,Australia,25,28,6,71,2,4,"Galle International Stadium, Galle"
1459906,2025,Australia tour of Sri Lanka,Test,2025-02-01,Sri Lanka,Australia,Australia,bat,Australia,25,28,6,71,3,4,"Galle International Stadium, Galle"
1453294,2024,South Africa tour of Bangladesh,Test,2024-10-31,South Africa,Bangladesh,South Africa,bat,South Africa,100,100,100,0,5,0,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram"
1453293,2024,South Africa tour of Bangladesh,Test,2024-10-24,South Africa,Bangladesh,Bangladesh,bat,South Africa,100,100,100,0,5,1,"Shere Bangla National Stadium, Mirpur, Dhaka"
1447097,2024,New Zealand tour of Sri Lanka,Test,2024-09-29,Sri Lanka,New Zealand,Sri Lanka,bat,Sri Lanka,39,100,15,0,3,3,"Galle International Stadium, Galle"
1447096,2024,New Zealand tour of Sri Lanka,Test,2024-09-23,Sri Lanka,New Zealand,Sri Lanka,bat,Sri Lanka,39,100,15,0,3,3,"Galle International Stadium, Galle"
1442219,2025,West Indies tour of Pakistan,Test,2025-01-27,West Indies,Pakistan,West Indies,bat,West Indies,38,50,50,50,1,3,"Multan Cricket Stadium, Multan"
1442218,2025,West Indies tour of Pakistan,Test,2025-01-19,West Indies,Pakistan,Pakistan,bat,Pakistan,38,50,50,50,1,2,"Multan Cricket Stadium, Multan"
1442217,2024,England tour of Pakistan,Test,2024-10-26,Pakistan,England,England,bat,Pakistan,46,50,16,50,3,3,"Rawalpindi Cricket Stadium, Rawalpindi"
1442216,2024,England tour of Pakistan,Test,2024-10-19,Pakistan,England,Pakistan,bat,Pakistan,46,50,40,50,2,2,"Multan Cricket Stadium, Multan"
1442215,2024,England tour of Pakistan,Test,2024-10-11,Pakistan,England,Pakistan,bat,England,46,50,40,50,2,2,"Multan Cricket Stadium, Multan"
1442214,2024,Bangladesh tour of Pakistan,Test,2024-09-03,Pakistan,Bangladesh,Bangladesh,field,Bangladesh,78,33,16,66,2,2,"Rawalpindi Cricket Stadium, Rawalpindi"
1442213,2024,Bangladesh tour of Pakistan,Test,2024-08-25,Pakistan,Bangladesh,Bangladesh,field,Bangladesh,78,33,16,66,1,2,"Rawalpindi Cricket Stadium, Rawalpindi"
1439898,2024,New Zealand tour of India,Test,2024-11-03,New Zealand,India,New Zealand,bat,New Zealand,47,50,50,33,3,1,"Wankhede Stadium, Mumbai"
1439897,2024,New Zealand tour of India,Test,2024-10-26,New Zealand,India,New Zealand,bat,New Zealand,47,100,100,0,3,1,"Maharashtra Cricket Association Stadium, Pune"
1439896,2024,New Zealand tour of India,Test,2024-10-20,New Zealand,India,India,bat,New Zealand,47,50,50,33,3,2,"M Chinnaswamy Stadium, Bengaluru"
1439892,2024,Bangladesh tour of India,Test,2024-10-01,India,Bangladesh,India,field,India,100,100,100,0,1,2,"Green Park, Kanpur"
1439891,2024,Bangladesh tour of India,Test,2024-09-22,India,Bangladesh,Bangladesh,field,India,100,100,16,0,1,2,"Ma Chidambaram Stadium, Chepauk, Chennai"
1433379,2024,Bangladesh tour of West Indies,Test,2024-12-03,West Indies,Bangladesh,Bangladesh,bat,Bangladesh,71,50,7,50,1,2,"Sabina Park, Kingston, Jamaica"
1433378,2024,Bangladesh tour of West Indies,Test,2024-11-26,West Indies,Bangladesh,Bangladesh,field,West Indies,71,100,42,0,1,2,"Sir Vivian Richards Stadium, North Sound, Antigua"
1433366,2024,South Africa tour of West Indies,Test,2024-08-17,West Indies,South Africa,South Africa,bat,South Africa,7,0,0,100,1,5,"Providence Stadium, Guyana, Providence"
1432218,2025,Pakistan tour of South Africa,Test,2025-01-06,South Africa,Pakistan,South Africa,bat,South Africa,72,100,29,0,4,2,"Newlands, Cape Town"
1432217,2024,Pakistan tour of South Africa,Test,2024-12-29,South Africa,Pakistan,South Africa,field,South Africa,72,100,21,0,3,2,"Supersport Park, Centurion"
1432210,2024,Sri Lanka tour of South Africa,Test,2024-12-09,Sri Lanka,South Africa,South Africa,bat,South Africa,41,33,33,40,3,5,"St George'S Park, Port Elizabeth, Gqeberha"
1432209,2024,Sri Lanka tour of South Africa,Test,2024-11-30,Sri Lanka,South Africa,Sri Lanka,field,South Africa,41,66,66,25,3,4,"Kingsmead, Durban"
1431085,2024,Zimbabwe tour of Ireland,Test,2024-07-28,Zimbabwe,Ireland,Ireland,field,Ireland,0,0,0,100,0,0,"Civil Service Cricket Club, Stormont, Belfast"
1428556,2024,England tour of New Zealand,Test,2024-12-17,New Zealand,England,England,field,New Zealand,35,100,33,0,2,3,"Seddon Park, Hamilton"
1428555,2024,England tour of New Zealand,Test,2024-12-08,New Zealand,England,New Zealand,field,England,35,33,10,66,1,4,"Basin Reserve, Wellington"
1428554,2024,England tour of New Zealand,Test,2024-12-01,New Zealand,England,England,field,England,35,0,0,100,1,4,"Hagley Oval, Christchurch"
1426559,2025,India tour of Australia,Test,2025-01-05,India,Australia,India,bat,Australia,54,0,0,18,2,4,"Sydney Cricket Ground, Sydney"
1426558,2024,India tour of Australia,Test,2024-12-30,India,Australia,Australia,bat,Australia,54,40,40,15,2,3,"Melbourne Cricket Ground, Melbourne"
1426556,2024,India tour of Australia,Test,2024-12-08,India,Australia,India,bat,Australia,54,20,20,23,3,3,"Adelaide Oval, Adelaide"
1426555,2024,India tour of Australia,Test,2024-11-25,India,Australia,India,bat,India,54,50,50,20,4,4,"Perth Stadium, Perth"
