match_id,season,match_date,event_name,team1,team2,toss_winner,toss_decision,winner,ground,h2h,h2h_team1_wins,h2h_team1_wins%,h2h_venue,h2h_venue_team1_wins,h2h_venue_team1_wins%,team1_venue,team2_venue,team1_venue_wins,team2_venue_wins,team1_venue_wins%,team2_venue_wins%,team1_last_5_wins,team2_last_5_wins
1419831,2024,2024-04-03,Sri Lanka tour of Bangladesh,Sri Lanka,Bangladesh,Sri Lanka,bat,Sri Lanka,"Zahur Ahmed Chowdhury Stadium, Chittagong, Chattogram",17,16,94,2,2,100,2,11,2,0,100,0,3,3
1419830,2024,2024-03-25,Sri Lanka tour of Bangladesh,Sri Lanka,Bangladesh,Bangladesh,field,Sri Lanka,"Sylhet International Cricket Stadium, Academy Ground, Sylhet",17,16,94,1,1,100,1,3,1,0,100,0,3,3
1388227,2024,2024-03-11,Australia tour of New Zealand,New Zealand,Australia,Australia,field,Australia,"Hagley Oval, Christchurch",18,1,6,2,0,0,5,2,0,2,0,100,3,4
1389403,2024,2024-03-09,England tour of India,India,England,England,bat,India,"Himachal Pradesh Cricket Association Stadium, Dharmasala",36,19,53,1,1,100,2,1,1,0,50,0,4,2
1388226,2024,2024-03-03,Australia tour of New Zealand,New Zealand,Australia,New Zealand,field,Australia,"Basin Reserve, Wellington",18,1,6,3,0,0,9,3,0,3,0,100,4,4
1416080,2024,2024-03-01,Afghanistan vs Ireland,Ireland,Afghanistan,Afghanistan,bat,Ireland,"Tolerance Oval, Abu Dhabi",2,1,50,1,1,100,1,1,1,0,100,0,0,1
1389402,2024,2024-02-26,England tour of India,India,England,England,bat,India,"Jsca International Stadium Complex, Ranchi",36,19,53,1,1,100,1,1,1,0,100,0,3,3
1389401,2024,2024-02-18,England tour of India,India,England,India,bat,India,"Saurashtra Cricket Association Stadium, Rajkot",36,19,53,1,1,100,1,1,1,0,100,0,3,3
1388222,2024,2024-02-16,South Africa tour of New Zealand,South Africa,New Zealand,South Africa,bat,New Zealand,"Seddon Park, Hamilton",15,11,73,2,1,50,2,8,1,1,50,12,3,3
1388221,2024,2024-02-07,South Africa tour of New Zealand,South Africa,New Zealand,South Africa,field,New Zealand,"Bay Oval, Mount Maunganui",15,11,73,1,0,0,1,2,0,1,0,50,3,4
1416073,2024,2024-02-05,Afghanistan tour of Sri Lanka,Afghanistan,Sri Lanka,Sri Lanka,field,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",1,0,0,1,0,0,1,1,0,1,0,100,1,3
1389400,2024,2024-02-05,England tour of India,India,England,India,bat,India,"Dr. Y.S. Rajasekhara Reddy Aca-Vdca Cricket Stadium, Visakhapatnam",36,19,53,2,2,100,2,2,2,0,100,0,2,3
1389399,2024,2024-01-28,England tour of India,India,England,England,bat,England,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",36,19,53,1,0,0,3,1,0,1,0,100,2,3
1375846,2024,2024-01-28,West Indies tour of Australia,West Indies,Australia,West Indies,bat,West Indies,"Brisbane Cricket Ground, Woolloongabba, Brisbane",16,2,12,2,1,50,2,17,1,1,50,5,1,4
1375845,2024,2024-01-19,West Indies tour of Australia,West Indies,Australia,Australia,field,Australia,"Adelaide Oval, Adelaide",16,2,12,2,0,0,2,16,0,2,0,12,1,3
1375844,2024,2024-01-06,Pakistan tour of Australia,Pakistan,Australia,Pakistan,bat,Australia,"Sydney Cricket Ground, Sydney",18,4,22,3,0,0,3,15,0,3,0,20,2,3
1387604,2024,2024-01-04,India tour of South Africa,South Africa,India,South Africa,bat,India,"Newlands, Cape Town",25,11,44,4,3,75,16,4,3,1,18,25,3,4
1375843,2023,2023-12-29,Pakistan tour of Australia,Pakistan,Australia,Pakistan,field,Australia,"Melbourne Cricket Ground, Melbourne",18,4,22,3,0,0,3,18,0,3,0,16,2,3
1387603,2023,2023-12-28,India tour of South Africa,South Africa,India,South Africa,field,South Africa,"Supersport Park, Centurion",25,11,44,4,3,75,13,4,3,1,23,25,2,3
1375842,2023,2023-12-17,Pakistan tour of Australia,Pakistan,Australia,Australia,bat,Australia,"Perth Stadium, Perth",18,4,22,1,0,0,1,4,0,1,0,25,2,3
1395704,2023,2023-12-09,New Zealand tour of Bangladesh,New Zealand,Bangladesh,Bangladesh,bat,New Zealand,"Shere Bangla National Stadium, Mirpur, Dhaka",12,10,83,1,1,100,1,21,1,0,100,0,4,3
1395703,2023,2023-12-02,New Zealand tour of Bangladesh,New Zealand,Bangladesh,Bangladesh,bat,Bangladesh,"Sylhet International Cricket Stadium, Academy Ground, Sylhet",12,10,83,1,0,0,1,3,0,1,0,33,4,2
1336047,2023,2023-07-31,The Ashes,England,Australia,Australia,field,England,"Kennington Oval, London",43,16,37,4,3,75,4,5,3,1,75,20,2,4
1385686,2023,2023-07-27,Pakistan tour of Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,"Sinhalese Sports Club Ground, Colombo",19,10,53,2,1,50,12,2,1,1,8,50,2,2
1385685,2023,2023-07-20,Pakistan tour of Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,bat,Pakistan,"Galle International Stadium, Galle",19,10,53,7,4,57,28,7,4,3,14,42,2,2
1381212,2023,2023-07-14,India tour of West Indies,West Indies,India,West Indies,bat,India,"Windsor Park, Roseau, Dominica, Roseau",13,0,0,1,0,0,4,1,0,1,0,100,1,3
1336045,2023,2023-07-09,The Ashes,England,Australia,England,field,England,"Headingley, Leeds",43,16,37,3,2,66,3,4,2,1,66,25,3,4
1336044,2023,2023-07-02,The Ashes,England,Australia,England,field,Australia,"Lord'S, London",43,16,37,4,2,50,5,5,2,2,40,40,3,3
1336043,2023,2023-06-20,The Ashes,England,Australia,England,bat,Australia,"Edgbaston Foundation Community Sports Ground, Birmingham",43,16,37,3,1,33,3,3,1,2,33,66,3,3
1377011,2023,2023-06-17,Afghanistan tour of Bangladesh,Bangladesh,Afghanistan,Afghanistan,field,Bangladesh,"Shere Bangla National Stadium, Mirpur, Dhaka",2,1,50,1,1,100,2,1,1,0,50,0,3,2
1358412,2023,2023-06-11,ICC World Test Championship,India,Australia,India,field,Australia,"Kennington Oval, London",31,18,58,1,0,0,5,5,0,1,0,20,2,3
1336127,2023,2023-06-03,Ireland tour of England,Ireland,England,England,field,England,"Lord'S, London",2,0,0,2,0,0,2,18,0,2,0,11,0,2
1363448,2023,2023-04-28,Ireland tour of Sri Lanka,Sri Lanka,Ireland,Ireland,bat,Sri Lanka,"Galle International Stadium, Galle",2,2,100,2,2,100,28,2,2,0,7,0,3,0
1363447,2023,2023-04-18,Ireland tour of Sri Lanka,Sri Lanka,Ireland,Sri Lanka,bat,Sri Lanka,"Galle International Stadium, Galle",2,2,100,2,2,100,28,2,2,0,7,0,2,0
1355723,2023,2023-04-07,Ireland tour of Bangladesh,Ireland,Bangladesh,Ireland,bat,Bangladesh,"Shere Bangla National Stadium, Mirpur, Dhaka",1,0,0,1,0,0,1,21,0,1,0,4,0,1
1322358,2023,2023-03-20,Sri Lanka tour of New Zealand,Sri Lanka,New Zealand,Sri Lanka,field,New Zealand,"Basin Reserve, Wellington",16,5,31,4,1,25,4,10,1,3,25,30,2,4
1322357,2023,2023-03-13,Sri Lanka tour of New Zealand,Sri Lanka,New Zealand,New Zealand,field,New Zealand,"Hagley Oval, Christchurch",16,5,31,3,0,0,3,7,0,3,0,42,2,4
1339600,2023,2023-03-11,West Indies tour of South Africa,West Indies,South Africa,South Africa,bat,South Africa,"The Wanderers Stadium, Johannesburg",13,1,8,1,0,0,1,2,0,1,0,50,2,3
1348654,2023,2023-03-03,Australia tour of India,India,Australia,India,bat,Australia,"Holkar Cricket Stadium, Indore",31,18,58,1,0,0,2,1,0,1,0,100,3,3
1339599,2023,2023-03-02,West Indies tour of South Africa,West Indies,South Africa,South Africa,bat,South Africa,"Supersport Park, Centurion",13,1,8,2,0,0,2,5,0,2,0,40,3,3
1322356,2023,2023-02-28,England tour of New Zealand,New Zealand,England,New Zealand,field,New Zealand,"Basin Reserve, Wellington",17,6,35,2,1,50,9,2,1,1,11,50,3,2
1348653,2023,2023-02-19,Australia tour of India,India,Australia,Australia,bat,India,"Arun Jaitley Stadium, Delhi",31,18,58,1,1,100,1,1,1,0,100,0,3,4
1322355,2023,2023-02-19,England tour of New Zealand,New Zealand,England,New Zealand,field,England,"Bay Oval, Mount Maunganui",17,6,35,2,1,50,3,2,1,1,33,50,3,3
